test_id,batch_size,learning_rate,epochs,amsgrad,Val Loss,Val PSNR,Val F1,Train Size,Val Size,weight_decay,beta_1,beta_2,Comments
1,32,0.0001,400,False,0.0057200114242732,22.4436416625977,,45000,5000,0.0,0.9,0.999,
2,32,0.0001,200,True,0.008675429970026,20.6306304931641,,45000,5000,0.0,0.9,0.999,
3,32,0.001,200,False,0.0055889631621539,22.5448093414307,,45000,5000,0.0,0.9,0.999,
4,32,0.001,200,True,0.0068392185494303,21.6659870147705,,45000,5000,0.0,0.9,0.999,
5,64,0.0001,200,False,0.0087244603782892,20.5997257232666,,45000,5000,0.0,0.9,0.999,
6,64,0.001,200,False,0.0056858607567846,22.458381652832,,45000,5000,0.0,0.9,0.999,
7,32,0.01,200,False,,,,20000,5000,0.0,0.9,0.999,not learning
8,32,0.001,400,False,0.0055616213940084,22.5659294128418,,20000,5000,0.0,0.9,0.999,
9,32,0.001,100,False,0.0063130604103207,22.0132541656494,,20000,5000,0.0,0.9,0.999,added batch_norm
10,32,0.005,100,False,0.0057098376564681,22.4479789733887,,20000,5000,0.0,0.9,0.999,added batch_norm
11,16,0.005,100,False,0.0058219605125486,22.380578994751,,20000,5000,0.0,0.9,0.999,added batch_norm
12,32,0.005,100,False,0.0087156668305397,20.6135387420654,,20000,5000,0.0,0.9,0.999,reversed feature depth no batch norm
13,32,0.01,100,False,,,,20000,5000,0.0,0.9,0.999,reversed feature depth no batch norm / not learning
14,32,0.005,100,False,0.0044966610148549,23.4871501922607,,20000,5000,0.0,0.9,0.999,reversed feature depth batch norm added
15,32,0.001,300,False,0.0040089637041091,23.9854488372803,,20000,5000,0.0,0.9,0.999,reversed feature depth batch norm added
16,32,0.005,100,False,0.0052123400382697,22.8467617034912,,20000,5000,0.0,0.9,0.999,reversed feature depth batch norm added model added layers
17,32,0.005,100,False,0.0041517042554915,23.8324928283691,,20000,5000,0.0,0.9,0.999,reversed feature depth batch norm added model removed layers
18,32,0.005,100,False,0.0034505350049585,24.6416568756104,,20000,5000,0.0,0.9,0.999,reversed feature depth batch norm added model removed more layers
19,64,0.005,100,False,0.0034845792688429,24.5876865386963,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying training smoothing"
20,128,0.005,100,False,0.0035536501090973,24.4978580474854,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying training smoothing"
21,64,0.001,100,False,0.0037294188514351,24.2955455780029,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying training smoothing"
22,64,0.0001,100,False,0.0052395835518837,22.8173370361328,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying training smoothing"
23,64,0.0008,100,False,0.0035818873438984,24.4672431945801,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying training smoothing"
24,64,0.0008,100,False,0.0066851736046373,21.7586479187012,,20000,5000,0.005,0.9,0.999,"model as above not changed, trying training smoothing"
25,256,0.0008,100,False,0.0040335189551115,23.9458503723145,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying training smoothing"
26,512,0.001,100,False,0.0047577200457453,23.2273082733154,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying training smoothing"
27,32,0.005,200,False,0.003387471428141,24.7184047698975,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying to get lowest loss"
28,32,0.008,400,False,0.0034535822924226,24.6321907043457,,20000,5000,0.0,0.9,0.999,"model as above not changed, trying to get lowest loss"
29,32,0.005,100,False,0.0035769105888903,24.4795513153076,,20000,5000,0.0,0.9,0.999,"model one more layer removed, trying to get lowest loss"
30,32,0.005,100,False,0.0059963827952742,22.2352027893066,,20000,5000,0.0,0.9,0.999,"model made again complex, trying to get lowest loss"
31,32,0.01,100,False,0.0056456942111253,22.4968929290772,,20000,5000,0.0,0.9,0.999,"model same as above, trying to get lowest loss"
32,32,0.07,100,False,,,,20000,5000,0.0,0.9,0.999,"model same as above, trying to get lowest loss / not learning"
33,32,0.01,200,False,0.0050632082857191,22.9692115783691,,20000,5000,0.0,0.9,0.999,"model same as above, trying to get lowest loss"
34,32,0.1,600,False,0.0036957522388547,24.3366432189941,,20000,5000,0.0,0.0,0.0,"model restored to test 27, trying to get lowest loss/ trying SGD"
35,32,0.005,600,False,0.0031996848993003,24.9634895324707,,20000,5000,0.0,0.9,0.999,"model restored to test 27, trying to get lowest loss/ Adam restored"
36,64,0.001,100,False,0.002273611491546,26.4434070587158,,30000,10000,0.0,0.9,0.999,model increased depth same number of layers / Adam
37,64,0.003,200,False,0.0021936721168458,26.6009998321533,,20000,5000,0.0,0.9,0.999,"model same as above, trying to get lowest loss"
38,128,0.005,300,False,0.0020209290087223053,26.948633193969727,,40000,10000,0.0,0.9,0.999,"model same as above, trying to get lowest loss"
